ID,Y
69816,0.058473043
45777,0.7169699
133566,0.15977539
2392,0.50171846
60886,0.32022727
139416,0.05139185
36785,0.34942487
15301,0.027572801
161403,0.004879364
176197,0.1695156
180175,0.8411609
79383,0.91536397
53295,0.049105387
123562,0.5675848
52180,0.7238123
164593,0.9949399
102803,0.18085702
41479,0.103406966
28153,0.008466922
16523,0.023432473
71619,0.015248355
103592,0.16553414
46119,0.01273802
174572,0.31901693
40154,0.010383314
140990,0.02755715
74743,0.27055028
167917,0.5046307
115493,0.9360515
112202,0.4656728
22714,0.033946693
173481,0.017958472
170034,0.37023392
138629,0.0268445
149563,0.1621597
79073,0.64483964
95397,0.050106708
397,0.13184997
141494,0.02976856
115387,0.03895925
142131,0.04332487
55288,0.010232861
153678,0.16582938
31735,0.9576187
50925,0.7389832
32540,0.23735006
37494,0.31996724
80364,0.1300309
134570,0.011333132
13482,0.17832187
48039,0.079950474
30700,0.0070191803
109198,0.06930705
182286,0.22334139
120588,0.95390165
150350,0.6147758
116517,0.7489382
161053,0.07557788
101331,0.9770583
173933,0.05419237
144182,0.86318713
77577,0.5938908
106958,0.24100094
169256,0.9060827
115115,0.3394278
148957,0.94821393
175927,0.023374438
50215,0.94079065
57723,0.063221246
34624,0.9616893
170508,0.63474476
87061,0.02050185
80948,0.027790325
33246,0.24352692
173267,0.027848106
27887,0.07423293
171794,0.095097795
56694,0.011939635
160521,0.09106532
76201,0.017856613
161526,0.015659172
94505,0.1250735
116691,0.022407359
100907,0.011151962
43443,0.71779424
149835,0.8710597
128454,0.0802643
169637,0.10385302
137111,0.11683069
147885,0.27628577
34928,0.08365685
4506,0.01267197
159792,0.5698423
58698,0.30191168
1981,0.015765069
35762,0.013153009
180233,0.01723898
138803,0.16183059
151399,0.11017646
103230,0.5550228
160088,0.968599
57650,0.5689409
105162,0.043744475
79784,0.12815882
5185,0.027236624
49854,0.032421626
142893,0.040480066
88248,0.17361343
10202,0.10199381
170627,0.13533938
106483,0.044224206
149094,0.89523464
69873,0.8426706
105645,0.015212319
114641,0.011652929
148520,0.014813775
100425,0.30525765
146694,0.97980654
163231,0.95168
153527,0.10517652
36967,0.021588385
76850,0.4253964
179042,0.93052137
96251,0.008928013
76704,0.33229974
60439,0.117285185
69968,0.97235537
10883,0.40516138
123994,0.2720197
116556,0.8615587
84071,0.48323244
103705,0.7587949
63359,0.20699286
31295,0.10147124
95200,0.31073242
64537,0.55430454
139428,0.9393501
32002,0.92658114
121348,0.48128325
168230,0.8786722
174632,0.011442688
166348,0.7402848
127311,0.93058884
121262,0.5541433
156062,0.05358692
175415,0.10977913
10540,0.07929399
100268,0.1366953
38046,0.008955852
83861,0.05156536
169919,0.17339809
153404,0.045340672
133349,0.32202443
119740,0.2320533
42143,0.9557163
113464,0.09433176
11731,0.8708208
59005,0.006980712
121294,0.094715126
149701,0.2310337
135765,0.22007345
133717,0.27308524
47584,0.02463106
94653,0.9604294
136465,0.08123527
48914,0.0062382347
59927,0.940481
142562,0.040702764
180733,0.057467498
10925,0.033490296
149636,0.06774782
85730,0.8218541
64136,0.056959495
84223,0.89485604
79001,0.3608746
9310,0.06799816
18116,0.8718434
5074,0.13433088
68532,0.485945
40500,0.8866391
19869,0.5041062
41584,0.16220273
161037,0.40991905
127720,0.04363779
53460,0.07985371
137570,0.06336221
60097,0.046928372
18237,0.83912444
15894,0.011820058
25083,0.9525071
181854,0.0904085
107570,0.023996675
37163,0.30003616
22718,0.98414075
108950,0.93193054
138414,0.04180868
40245,0.37938827
103369,0.0033194907
39003,0.8971966
44878,0.42021015
64869,0.1139695
65598,0.016897708
171157,0.8837107
125122,0.050651304
178349,0.33715028
132349,0.017992191
107003,0.034934394
113182,0.2005056
49139,0.09632797
3568,0.042402472
150930,0.017234853
56299,0.97707224
65209,0.4246124
27741,0.35673422
102570,0.008450037
179893,0.91100234
56140,0.09821611
49781,0.808222
44607,0.040860906
109967,0.032765742
60605,0.88173413
101023,0.7924185
161817,0.2782955
141174,0.7058563
123738,0.19113168
153417,0.44937736
143807,0.020801425
166560,0.16483617
26670,0.8883369
12074,0.29903904
38096,0.14358398
117948,0.159994
3690,0.26058066
164162,0.77668446
95610,0.37597
170788,0.33147657
82671,0.021179019
13674,0.25420955
28280,0.49768227
76429,0.018460808
126713,0.008998363
160608,0.009923531
94222,0.03373741
136187,0.019197293
62329,0.12029621
126896,0.06101719
119089,0.79252726
173160,0.10830238
93757,0.28434044
89729,0.01695397
4472,0.9709355
90952,0.058554307
9500,0.15191925
134128,0.099436976
170772,0.65149677
2502,0.3104162
111035,0.036578424
54733,0.035702962
9235,0.0778489
56008,0.9342464
81522,0.6072882
42188,0.09147311
48687,0.034414455
128313,0.08998128
20988,0.024169557
137013,0.049612373
176974,0.055652946
42149,0.9048989
113390,0.62567794
64832,0.9158786
85354,0.085408166
113185,0.827494
68862,0.13464017
59067,0.4135362
94844,0.21979637
11475,0.016690385
126973,0.19562174
166506,0.40281323
29741,0.83596635
169423,0.1730887
23040,0.079349376
99571,0.019119117
80492,0.943854
88317,0.022152787
112,0.07516616
9882,0.9653886
52212,0.005941128
42962,0.06515323
162272,0.9812289
145535,0.09342813
101655,0.45105335
143301,0.0048481487
16475,0.551016
35403,0.21732147
117169,0.05642682
109220,0.8056929
172285,0.93385434
119335,0.027498132
60419,0.11190281
168154,0.13372003
73142,0.18624115
18926,0.54569685
2739,0.538746
166012,0.08681461
74311,0.94412744
41485,0.015507332
61815,0.02070397
61556,0.12394937
107446,0.010046044
16780,0.3973005
5363,0.02172706
107409,0.3341704
106820,0.8986357
67620,0.019363675
100324,0.12105305
27791,0.7388262
82781,0.6580139
116586,0.031908944
160990,0.29889327
60639,0.7199544
81272,0.24774477
89316,0.028732345
12592,0.13060999
56923,0.79315215
118872,0.1893091
106237,0.85317016
56945,0.08502096
170452,0.5462916
65819,0.01587339
74017,0.015908847
55482,0.057535835
114983,0.4827867
101598,0.25953805
17415,0.43562236
68350,0.009036017
129314,0.3810761
122751,0.4723212
172432,0.85581154
8576,0.015437723
169071,0.08646442
32180,0.060734667
87669,0.9183253
112667,0.051847167
144043,0.5395916
144831,0.75530994
104105,0.043756817
154640,0.12196542
13996,0.76991653
78561,0.015443377
158911,0.058848023
7397,0.005259188
158498,0.90925604
55380,0.025528366
33781,0.2080082
144460,0.12019876
8473,0.32040438
181317,0.12826182
142792,0.042521603
23464,0.20410186
160618,0.7136496
41082,0.89858633
67529,0.03632761
48794,0.85989714
123288,0.49946764
107651,0.022958282
143045,0.9588845
48643,0.256446
118134,0.019287208
43176,0.6632766
38143,0.51002187
50813,0.14979519
84993,0.5547129
44139,0.54370564
11703,0.019818315
143411,0.014752305
28567,0.87680745
78795,0.1921864
123847,0.04523276
93777,0.90591395
17965,0.27504763
52530,0.088419765
153375,0.16234104
63780,0.5542238
127802,0.90222245
172539,0.99605054
172404,0.74070275
64798,0.15486039
13098,0.07252234
20993,0.020311715
20129,0.017754136
2542,0.33522022
145539,0.018978184
41350,0.14183557
38720,0.13242252
118709,0.535417
180841,0.016831683
5300,0.26008824
136868,0.21730375
92097,0.12389641
125874,0.6829285
59415,0.12728246
62062,0.02631675
66579,0.021891885
17712,0.08786054
39144,0.15292539
110438,0.16912393
57496,0.80773586
53457,0.042472813
51885,0.08275611
88287,0.46371034
63240,0.04254061
84423,0.7889246
14505,0.09627531
63324,0.11983874
46196,0.40093064
174509,0.69483787
167060,0.082948945
80651,0.81568116
166495,0.020155769
61040,0.2447188
123679,0.08305616
102440,0.55033344
136228,0.084461264
123003,0.084959246
26685,0.27318978
66945,0.098513655
124354,0.5798768
47810,0.25489154
72881,0.018605992
142913,0.08615589
132264,0.043265004
67599,0.68093705
62967,0.49640664
18538,0.939072
124772,0.038930614
51260,0.053406753
75873,0.19322841
80001,0.08635415
68511,0.07450532
147027,0.9261091
105414,0.14935255
4190,0.022100482
178582,0.43691748
76001,0.012146501
7491,0.045985095
129328,0.021114407
24341,0.9689376
3797,0.043720786
150723,0.9395026
54634,0.15287454
75735,0.025341315
124840,0.43810433
160670,0.06430182
38121,0.09318727
16423,0.6258482
79600,0.34644133
170648,0.9310597
133821,0.056992304
55281,0.17142321
44682,0.93418556
66719,0.89620453
118685,0.7365309
20334,0.037490994
77560,0.045965526
163013,0.441805
44015,0.13513266
73270,0.973643
115691,0.026948595
115750,0.09077749
145398,0.028270515
45555,0.07557456
171187,0.91874534
31032,0.41366467
113206,0.032966614
117372,0.018823048
27449,0.071516804
32057,0.005608664
105710,0.027878087
121663,0.015289776
27106,0.5315033
144175,0.08400134
48567,0.21423373
8060,0.8622448
58043,0.18620412
71323,0.079638444
21047,0.88912404
87267,0.9350089
23146,0.08567087
34666,0.044083558
123281,0.9223416
106427,0.028022971
75037,0.62780327
57883,0.059670217
31270,0.17821313
64688,0.20708591
20346,0.086940296
8948,0.016946167
69386,0.1425988
159415,0.0042736465
151966,0.019553892
112060,0.7270346
34553,0.65214896
128172,0.46411288
26147,0.2334007
84659,0.0936643
137890,0.013994215
165155,0.012046263
60882,0.37538594
14030,0.94139767
128719,0.8064867
33517,0.30276123
40929,0.8294687
143789,0.05468916
166303,0.8186348
145585,0.048805043
27930,0.29998484
123822,0.65605587
141815,0.5415396
63740,0.56030446
154317,0.746273
120744,0.012897245
27176,0.030115785
69020,0.6247455
83427,0.027171947
24713,0.98700875
117609,0.029138552
78237,0.97630423
143668,0.3402032
96810,0.7278189
52427,0.14216462
174615,0.085159905
140019,0.9367714
163649,0.108731925
170012,0.120156735
58775,0.9548042
172620,0.11840706
153413,0.9954738
101866,0.0139129
127495,0.36296827
51880,0.59598076
90157,0.84953743
105115,0.96988016
138475,0.5084224
154119,0.43518046
124305,0.024953568
118944,0.34688157
81903,0.8061439
177460,0.8600324
90274,0.012482531
74110,0.81680614
82313,0.045221295
94304,0.5848432
115922,0.064601004
114497,0.10363527
17890,0.016267424
121057,0.45429283
19775,0.2767407
178081,0.011235043
157815,0.06485559
29470,0.020845363
62044,0.4547894
140384,0.039141055
176490,0.80655324
170887,0.16253735
146102,0.048028275
30164,0.3383598
170272,0.09123988
22992,0.056301434
167925,0.82100034
100952,0.9798853
113223,0.0063239005
103846,0.07854169
153152,0.42184728
42200,0.025659254
162061,0.026550561
86954,0.06552695
24196,0.0071783536
85668,0.8461767
35753,0.037924435
66744,0.19870745
150793,0.8455466
27437,0.020299075
156933,0.11358849
120229,0.6149911
8994,0.4147685
77250,0.48664033
175863,0.41030374
100370,0.1791745
40408,0.029675186
178712,0.107186586
117530,0.4750576
58509,0.03777922
77856,0.33171192
171513,0.08055469
73013,0.0043391855
168695,0.040310495
146331,0.014022805
179116,0.80899733
165931,0.9311287
55316,0.5760085
111916,0.9570253
18475,0.030581506
31232,0.036358953
23031,0.4093943
6462,0.44288778
177327,0.20353305
63483,0.011270903
172565,0.007983394
126207,0.101126105
159845,0.25217038
178884,0.9582685
30695,0.010021506
90356,0.021750798
114319,0.20781814
177636,0.5659562
101663,0.8897705
157571,0.82077646
80100,0.8825138
161271,0.33267727
23044,0.030683523
150236,0.7335129
105303,0.9371917
160988,0.20216113
4243,0.19922073
61809,0.15584588
113750,0.012365311
172938,0.9279185
4764,0.36733872
34488,0.023792917
132251,0.07061254
78235,0.35649535
157619,0.0056649474
171792,0.020640716
126090,0.18587454
70812,0.9493683
182064,0.93178624
37563,0.029619627
100882,0.08829357
112507,0.3938196
63631,0.020207962
153818,0.007767832
68573,0.008301615
41151,0.15875435
63573,0.13520151
143498,0.016624158
107186,0.05699334
7003,0.9123483
14170,0.15888757
74561,0.110268824
71914,0.047988497
100252,0.05673752
162365,0.46063492
123715,0.13147096
44284,0.3975829
13602,0.45831183
154611,0.975104
132819,0.2560057
154384,0.053003754
49694,0.54330164
122553,0.7805788
96290,0.01793956
2233,0.12060261
148286,0.282564
37963,0.008040091
64593,0.32520315
16866,0.80911267
128982,0.011452088
154995,0.007382363
5680,0.019467048
107781,0.086950816
71585,0.07979395
61017,0.4637393
162129,0.085593425
72735,0.7021285
175366,0.20385651
63347,0.01633111
147423,0.2354098
179909,0.24983911
4713,0.4973554
686,0.4407102
28985,0.12708268
134687,0.07036027
122741,0.0516711
132745,0.351177
87229,0.075255126
91648,0.198283
135778,0.019632401
159446,0.03301454
106010,0.14546968
14035,0.035950076
18341,0.35495916
84588,0.9772232
110800,0.34523663
74082,0.061719883
108499,0.84934485
127036,0.5418752
113024,0.8146227
109918,0.05914732
173948,0.07260639
109145,0.032772724
134119,0.01182007
13062,0.015707187
125963,0.04950991
9906,0.012600376
15364,0.019824652
85781,0.04456293
92173,0.054848604
97140,0.02634772
161318,0.06028311
119201,0.20913704
11062,0.80802727
30199,0.51126343
126449,0.7626161
20414,0.034715038
34672,0.0954865
64955,0.2950865
47648,0.021299394
8262,0.08887188
132754,0.6383172
155027,0.0054532816
155769,0.036327396
104967,0.75467336
12795,0.08861383
142080,0.6798617
101756,0.37908953
15687,0.034451827
106076,0.9127777
91854,0.14960016
98626,0.0078425165
61703,0.025921948
109152,0.063123114
137703,0.06003462
180612,0.41337386
128864,0.044190872
5487,0.0393025
49815,0.2019041
19248,0.010910099
176591,0.5415592
144540,0.9123554
67410,0.027678926
17247,0.2886598
6423,0.031230522
87407,0.080390126
24834,0.8399845
158083,0.07220907
88081,0.038398605
107968,0.0044241087
69115,0.03171828
147707,0.01589552
164865,0.8576623
31950,0.027323462
50699,0.46647418
10383,0.10210766
127289,0.046944913
69045,0.94912285
41360,0.36751252
17385,0.08717469
87650,0.20324494
140768,0.03152665
118245,0.1210379
119276,0.7842447
21991,0.045771055
70746,0.24450059
12950,0.01388098
82064,0.29636437
137650,0.1406669
181336,0.071564615
62054,0.29569978
33944,0.023711914
108446,0.05891549
156432,0.22359313
112736,0.034339946
181402,0.029050164
109815,0.64064693
122825,0.7259519
129460,0.011427396
160936,0.069568686
9645,0.04317202
5326,0.038625173
167667,0.9295008
18638,0.7938601
153933,0.03726093
25982,0.6669398
161502,0.9690672
16236,0.36394817
122545,0.26751953
70406,0.8400727
46460,0.012375023
124060,0.28539467
122885,0.8084797
33413,0.6895378
2319,0.02120284
147384,0.0034466477
1962,0.10063776
134972,0.021583304
39723,0.106627345
32331,0.0064004394
90669,0.0029047758
110208,0.40110213
149901,0.012329055
20408,0.047687482
36770,0.057317935
57857,0.011255891
43836,0.98576975
174162,0.040357675
122631,0.008275358
105061,0.10713156
84584,0.47736114
78407,0.050195526
50751,0.8335312
132431,0.040301383
124129,0.87295204
165220,0.50000626
62510,0.0762503
61744,0.21995212
157393,0.012618138
125648,0.26204032
174215,0.33578092
45020,0.24678451
111328,0.11349414
29411,0.07437776
112596,0.025958128
77894,0.9305586
19394,0.21207401
41130,0.563681
79642,0.007272796
58201,0.08264916
62066,0.038826015
9905,0.19844866
54816,0.1474068
126402,0.5912716
141362,0.19687
16140,0.53553677
88776,0.26682004
127265,0.021118537
116560,0.7238444
99295,0.020090964
64760,0.12118175
144736,0.40803093
167593,0.018203635
97236,0.46247518
146991,0.0027563074
101148,0.45801666
138785,0.87063164
121425,0.031353917
51212,0.00829831
4363,0.95477474
167852,0.96981335
59467,0.044039894
154121,0.024192465
168664,0.057037883
82737,0.024846597
164482,0.09033775
39878,0.04043551
32513,0.29730543
4380,0.72828573
45457,0.67419904
153497,0.01702127
99623,0.008950208
68765,0.04845847
69641,0.68933606
69348,0.012704119
37245,0.8346295
22311,0.88734686
34418,0.50759786
17108,0.045345224
49342,0.008699685
92718,0.078357585
134381,0.9345997
154223,0.27585348
76296,0.012846642
123424,0.18546161
87358,0.06909951
53843,0.04505075
70632,0.91999054
169517,0.8374457
88885,0.018757468
39294,0.10592627
98614,0.011040118
40215,0.0030936336
24170,0.025029732
166986,0.5051981
41068,0.9698033
130875,0.93329245
137311,0.91942436
87726,0.79773337
13165,0.17406297
28739,0.5142867
11750,0.011649168
111815,0.0061064432
89697,0.032006644
162528,0.015893253
168037,0.2500491
45626,0.04207133
45045,0.9833641
38896,0.012486711
98285,0.8967601
62367,0.012249783
158367,0.8814226
144274,0.25343424
159771,0.01270705
132313,0.021821788
180629,0.84417224
52759,0.26945925
31201,0.51329356
32236,0.5831279
28852,0.98689073
4660,0.25314906
180695,0.17157254
118717,0.14021347
158553,0.2799907
51896,0.9008458
79983,0.10837466
16951,0.26894084
168156,0.97887415
17269,0.95143366
137191,0.04555463
67112,0.029867014
38511,0.00598285
171070,0.71715856
88282,0.15958597
161455,0.0698626
141404,0.18488517
134905,0.29986614
50076,0.6680933
115918,0.017458862
158312,0.058353227
89536,0.5519656
42058,0.9659797
114900,0.033353932
80133,0.18381962
3670,0.16686769
70421,0.34714466
162311,0.009924886
96869,0.32698774
18349,0.9661749
22809,0.3744032
117059,0.04873321
2861,0.20552047
172219,0.33833683
25151,0.7032454
95820,0.6268706
139540,0.07040578
158260,0.88158256
36352,0.900544
154754,0.037921693
84320,0.95995486
65634,0.2188355
108311,0.9353949
181107,0.13173673
103662,0.07672966
114922,0.1439207
149347,0.8375946
9105,0.025218239
95233,0.14858486
42063,0.95018923
123893,0.17518577
141557,0.08897777
36325,0.11312305
82441,0.14589897
5818,0.01314194
92931,0.2793204
103075,0.011180518
64944,0.040535133
14525,0.03306889
123534,0.66247857
24080,0.012977433
120109,0.07141564
112676,0.022418324
170294,0.15736975
78479,0.0028077571
108984,0.6266597
86275,0.105390616
116110,0.2518093
73804,0.67216533
102559,0.8024712
176530,0.041771457
90366,0.006727583
141664,0.005731869
119949,0.08108427
21646,0.17077924
83151,0.1260026
150852,0.99406993
118701,0.35366395
115201,0.98482
167076,0.19949262
11067,0.9776578
32042,0.24722236
170768,0.12611887
20870,0.30210188
9660,0.040021036
175558,0.05557869
152800,0.099676155
176766,0.020232446
165432,0.045507237
73405,0.3040347
70414,0.40063578
171740,0.020240374
16547,0.030104812
19027,0.030810744
88923,0.18612
83601,0.051744077
122933,0.34180146
157316,0.02704675
165697,0.6654727
135306,0.13497165
71067,0.7566859
152477,0.048673745
176012,0.524191
117711,0.25061354
139112,0.042062324
116512,0.7099252
114941,0.6552433
32260,0.5936861
84776,0.01806405
107223,0.033759255
31156,0.025532834
87987,0.32396194
103888,0.2060648
11608,0.021111954
58743,0.31849653
