ID,Y
157523,0
118119,0
135165,0
70922,0
151024,0
42888,1
17858,1
146368,0
38425,1
98456,0
177887,1
97993,0
589,0
53888,0
28533,0
89998,0
63106,0
62537,1
64714,0
105775,0
35907,1
138316,0
181404,0
5888,0
97971,0
160645,0
164695,1
10147,0
61620,0
13679,1
138860,0
166760,0
27153,0
139795,1
14061,0
173763,0
50208,0
149566,1
123039,0
140540,0
105244,0
92015,1
169329,0
177022,0
146261,0
3286,0
173295,0
34213,1
150321,0
42997,1
85244,0
46683,0
86594,0
3486,0
73206,0
25486,0
56990,1
68939,1
173776,0
41251,0
129733,0
121248,0
31692,0
130695,1
101712,0
36611,0
66979,0
165457,0
146589,0
98093,0
78911,0
9298,0
31739,1
157032,0
57612,0
164674,0
73403,1
179177,0
72872,0
54473,0
125907,0
91403,0
14934,0
106488,1
46081,1
62413,0
119988,1
3173,0
5394,0
165662,0
47738,0
91113,1
78048,0
155823,0
3171,0
136776,1
104898,0
33326,0
4399,0
55536,0
29979,1
71079,0
166758,0
166028,1
102685,0
31062,0
80445,0
7917,0
119163,0
41655,0
104314,0
85489,0
12033,1
148154,0
10310,0
32618,1
166338,0
133590,0
95128,1
42400,0
167317,0
55064,0
27735,1
170143,0
134582,1
158208,0
155412,1
147943,0
4046,0
108810,0
54138,0
18650,0
98007,0
103251,1
69927,1
114232,0
23381,1
106554,0
166491,1
82890,0
108772,0
158326,0
157937,0
3951,0
24237,0
123410,0
52228,0
10329,0
92224,1
177914,1
130339,1
107072,1
25771,0
62384,0
100381,0
128076,0
40354,0
49537,0
3395,0
179802,0
80298,0
17992,0
44644,0
172357,0
146063,0
25574,0
75707,1
181560,0
144516,0
12706,0
49808,0
177624,1
49093,1
7991,0
18182,1
159635,0
150609,0
67228,1
23281,0
105329,0
151158,0
19081,0
99730,0
97451,0
34549,0
90694,0
142450,0
158499,0
93642,0
27498,0
53823,0
132284,1
176617,1
102149,0
166414,0
74428,0
177778,0
66390,0
127332,0
173804,0
67828,0
66516,0
61335,0
23546,1
159081,0
27842,0
17531,0
165864,0
71143,0
167165,0
113657,0
73886,1
85759,0
78631,0
82350,0
88518,1
101474,0
71607,1
129502,0
145515,0
50223,0
125315,0
4988,0
117205,0
109259,0
159281,0
148624,0
62664,0
78144,1
92660,0
141941,1
159035,0
133830,0
72429,0
90787,1
66557,0
114395,0
30534,0
146078,0
112776,0
133006,0
167327,0
6057,1
75167,0
106006,0
20271,0
180894,0
31140,0
34027,0
103816,0
110365,0
52447,1
163465,1
95726,1
105875,0
127282,1
101061,1
42481,1
168994,1
47032,1
78715,1
148982,0
73194,0
4903,0
131500,0
7479,0
9901,0
160594,1
32399,0
101144,0
75730,0
108675,0
72289,0
119384,0
61996,0
110019,0
40862,0
5133,0
166230,0
178629,0
119710,0
110256,1
173546,0
143251,1
12028,0
150672,0
127047,0
89455,0
7093,0
169627,0
47088,0
18453,1
150552,0
33855,1
95346,1
105772,0
129163,0
179354,1
26822,0
25690,1
142862,0
170070,0
130096,0
146982,0
67576,0
85924,0
138994,0
91617,0
120955,0
111734,0
124469,0
85767,1
27886,1
120073,0
109437,1
51346,0
102365,0
88097,1
16506,0
161438,1
21564,0
57102,0
107688,0
59930,1
146100,0
36560,1
120072,0
13039,0
34871,0
123539,0
63626,0
96889,0
22230,0
161342,0
166524,0
99601,0
44761,0
121591,0
79574,0
120504,0
128408,0
159119,0
34331,0
144440,0
122615,1
161212,0
17599,0
164138,0
120916,0
73056,1
156624,0
15927,0
139744,0
164075,1
78123,0
113622,0
85900,0
59786,0
84893,0
142304,0
176839,0
144052,0
57584,0
83355,1
132894,1
127350,1
122403,0
152652,0
163852,0
29751,0
69097,0
67545,0
151324,1
52610,0
21934,1
41260,0
172504,1
68758,0
35977,1
4215,0
81963,0
70912,0
138210,1
69691,0
573,0
176269,0
139146,0
3855,0
3946,0
29966,1
36115,0
33417,1
59637,0
113519,1
13383,0
80016,0
136240,1
24224,0
35288,0
115146,1
43597,0
33080,0
5509,0
20535,1
10242,0
36082,0
180909,0
88542,0
162010,0
157496,0
80864,0
180126,1
656,1
66109,0
174799,0
172157,0
68177,0
137310,0
132186,0
40346,0
49207,0
73656,0
11236,0
98754,1
63819,0
91463,0
92392,1
76466,0
79167,0
42899,0
61227,0
128611,0
12016,0
156950,0
74477,0
157647,0
169044,0
174459,0
122690,0
168456,1
137712,0
25900,0
116673,1
120033,1
77955,0
88427,1
98341,1
84004,1
169735,0
72284,0
101532,0
138792,0
120131,0
8236,0
148139,0
60297,0
176295,0
8045,0
182072,0
53931,1
20503,0
16624,0
48283,0
126234,0
42024,0
104104,0
24565,0
182341,0
44257,0
53152,1
31097,0
83217,1
122350,1
40762,0
154063,1
143706,1
57294,1
134465,0
122310,1
164848,0
127764,1
32526,1
96373,0
143645,0
166022,0
154892,0
42785,0
87885,1
97030,0
22329,0
145072,0
74169,1
149994,0
39436,1
18721,0
96506,0
128897,0
132022,0
105557,0
46345,0
7505,0
33612,0
80083,0
170296,0
46205,0
161011,0
12194,0
63591,0
147676,0
36950,0
130932,1
119326,0
25154,0
181434,0
150139,0
49955,0
93494,0
77509,0
159229,1
33679,0
180232,0
84347,0
172033,1
115615,1
74387,0
141262,0
98400,0
91682,1
105829,1
49180,0
122289,0
77985,0
105662,0
112015,0
143583,0
166988,0
142904,1
127102,0
73094,0
122358,0
83079,0
161173,1
108566,0
105794,0
39408,0
104360,0
175666,1
133961,1
43253,0
63054,0
84344,0
13585,0
42218,0
80708,0
73579,1
126346,0
59912,1
52629,0
168207,0
107296,0
105112,0
26645,0
73766,0
154533,0
75371,0
102568,0
8921,1
133415,0
83303,0
58845,0
115045,0
15821,0
154620,0
84503,0
62671,0
126767,1
64049,0
175492,0
125130,0
179795,0
58110,0
65718,0
84529,0
154179,0
127344,0
8320,0
13471,0
8596,0
8089,0
114730,0
68203,0
24768,1
160781,1
106762,0
171502,1
128915,0
73793,0
172706,0
2152,0
96734,0
160006,0
151017,0
4100,0
153027,0
9137,0
77351,1
178330,1
43991,0
106463,0
150617,1
84208,0
106098,0
177539,0
168515,0
176407,0
119288,0
118543,0
143500,1
104542,0
27362,1
159890,0
48074,0
30806,0
87918,0
151060,0
55086,0
144146,0
107448,0
2362,0
175656,0
50484,1
98081,0
103388,1
177968,0
131210,0
177646,0
179170,0
12272,0
107501,0
181314,1
16048,0
41356,0
15558,0
141509,1
56130,0
161898,0
131274,0
102546,1
84562,0
153208,1
14055,0
12949,0
130784,1
122183,0
181207,0
162254,0
3695,0
151413,0
156122,0
10546,1
139377,0
44443,1
173998,0
96380,1
46735,0
97395,0
136196,0
123705,0
15782,1
85279,0
115060,0
124260,1
72301,0
110537,0
151245,0
167767,0
122517,1
72559,0
136533,0
151106,0
93771,0
169064,0
132012,0
31538,0
50979,0
70674,1
34338,0
35672,0
91247,0
170224,0
63047,0
53622,1
92037,0
154137,1
97568,0
60523,0
112407,1
50868,0
153865,0
44271,0
116795,0
145383,1
138564,0
146263,0
31124,0
74449,1
26882,0
38903,1
109922,1
145145,0
150558,1
107642,0
118402,0
110586,0
47532,0
142551,0
66969,0
64608,1
24985,1
7117,0
63450,0
181628,0
67861,1
86397,0
66146,1
39693,0
113664,0
134712,0
21165,0
35340,0
36963,1
125930,1
125671,0
66718,1
173277,1
12927,0
9641,1
16250,1
77738,0
11759,1
11463,1
105143,1
156560,0
126177,0
63547,0
81776,1
10055,0
103787,0
51878,0
113186,0
94345,0
1965,0
115331,1
177018,0
152744,1
32807,1
112393,0
36203,0
108202,1
35711,0
9385,0
23269,0
96662,0
80333,0
143203,0
37968,0
50161,0
116326,0
169089,0
155671,0
104454,0
95905,0
170083,0
26857,0
102446,0
177962,0
139615,0
153648,1
127209,0
181861,0
166749,0
12035,1
171936,0
7340,1
175212,0
55577,0
165131,0
106737,1
154915,0
160907,1
26846,0
116876,0
92399,0
39086,1
50714,0
74568,1
170111,0
63430,0
118386,0
114990,0
121676,0
34972,1
14478,1
58633,0
139756,1
15766,1
24681,0
125052,0
75750,0
159263,1
31484,0
120132,0
22285,1
40917,0
124986,0
119793,0
23405,0
69485,0
13782,0
26516,1
22130,0
63070,0
151501,1
5542,0
19897,0
168569,1
6754,0
133368,0
48427,1
79546,0
48130,0
124351,0
12847,0
11665,1
86423,0
90901,0
78026,0
122213,0
163956,0
162766,0
47569,0
149400,1
83225,0
155556,1
131658,0
134930,0
93957,0
126928,0
28666,0
86790,0
106089,0
48379,0
29011,0
62159,0
119983,1
54282,0
147365,0
171542,1
173541,0
126906,0
113407,0
83896,0
144753,0
49742,0
51894,0
133729,1
157047,1
46417,1
153629,0
41512,0
176579,0
33187,0
180966,0
113200,1
23623,0
15394,0
174272,0
74336,0
101914,0
29258,1
8374,0
116016,0
105045,1
29657,1
89645,0
161141,0
166712,0
50463,0
176684,1
92368,1
169529,1
155186,0
152510,0
129246,1
180191,1
138692,0
91874,0
168703,1
71061,1
12036,0
38642,0
162536,0
163599,0
130010,0
27422,0
151091,0
82283,0
103678,0
67652,0
119569,0
20424,0
84639,0
1768,0
81001,0
17201,1
160475,0
143959,0
3125,0
132369,1
48766,0
162492,0
50102,0
57034,0
160241,0
82352,0
7362,1
162255,0
132131,0
28437,0
73287,0
71129,0
78697,0
138398,0
92485,1
179836,0
145958,0
48141,0
64212,0
54202,0
174822,0
150031,1
40186,0
141999,0
95566,0
60346,0
38266,0
79184,1
63515,0
41868,0
85063,0
68950,0
31671,0
126527,0
134665,0
158291,1
105779,0
38530,1
167273,0
151427,1
33228,0
116100,1
67582,0
140860,0
171935,0
97230,1
11858,1
180616,1
34841,0
138010,1
37413,0
118476,0
52153,1
44085,0
80797,0
66011,0
170399,0
106058,0
115921,0
108468,1
17723,0
164042,0
53961,0
28291,0
91752,1
66822,0
171849,1
6465,0
22134,0
24796,0
33070,1
44027,0
74047,0
131144,0
95706,0
180559,0
80660,0
128641,0
171644,1
27249,0
23673,1
87517,0
7674,0
83831,0
31370,0
154860,0
86822,0
162229,1
33116,1
163374,0
154833,0
120976,0
122595,1
159928,0
165717,1
7201,0
181028,1
160633,0
58544,0
97901,0
72273,0
154569,1
168435,0
70832,0
64245,0
135077,0
100550,0
75089,1
135843,1
177771,0
176301,0
51681,0
8838,0
32521,1
162064,0
103698,1
106854,0
164096,0
26355,1
168228,1
14592,0
27759,1
127774,0
109074,0
1725,0
50752,0
145951,1
64682,0
111509,0
182041,0
75452,0
32455,0
90622,0
98409,1
29385,0
42553,0
93205,0
126830,0
71046,0
163426,0
141708,1
77324,1
175758,0
117792,0
83527,1
108156,1
99748,0
150414,0
116244,0
89533,0
74679,0
165530,0
148119,0
63183,0
6914,0
81511,1
164950,0
180513,0
140735,0
90713,0
9181,0
3250,0
10171,0
90039,0
71472,0
123686,0
169777,1
138714,0
130746,0
47766,0
161336,1
117010,1
158375,1
22669,0
2685,0
98010,1
76059,1
47559,0
47710,0
90803,0
107469,0
96751,0
128299,0
175245,0
155727,0
35692,0
54958,0
102059,0
38350,0
102804,0
69823,1
79192,0
164624,0
157127,0
69312,0
142244,0
74790,1
153934,0
158541,1
168397,0
110552,1
70508,0
145160,0
143134,0
56554,0
15613,0
16884,0
169592,1
86880,1
118656,0
100332,0
34885,0
8648,0
37134,0
44854,0
116188,0
95743,0
26148,1
35091,0
157538,1
71968,0
28297,0
12947,0
26910,0
28513,1
75509,0
153229,1
148326,1
154048,0
129839,1
97231,1
157710,0
124524,0
105731,0
174625,1
89664,1
176214,0
168351,0
47413,1
97321,0
167628,0
132799,0
27758,0
26480,0
104698,0
41200,0
72651,0
413,0
175198,0
85691,0
9724,1
180102,0
79484,0
12724,1
103402,0
80118,1
31951,0
51856,0
109625,0
73966,0
21256,1
168153,0
105709,0
157849,0
174055,0
160777,0
145207,0
170832,0
34209,0
10195,0
100005,0
78015,0
59620,0
92362,0
139740,0
129964,0
66586,1
54664,0
58708,0
122182,0
98518,0
18719,1
119924,1
140368,0
61630,1
135896,0
55807,1
142065,0
40360,1
64951,0
137117,0
27726,0
23669,0
26366,0
135,1
181099,0
8270,0
152743,1
83811,0
179353,0
165203,0
23299,0
96916,0
121151,0
8953,1
43008,0
84152,1
153732,0
13361,0
77904,0
93817,0
8758,0
81590,0
12808,0
144465,0
26618,0
18111,0
165645,0
145105,1
66211,0
96392,0
35253,1
70737,1
72156,0
41497,1
55703,1
142614,0
36645,0
177983,1
88640,0
117262,0
122281,0
128210,0
68280,0
159089,1
127533,0
141108,0
117022,0
98358,0
67710,0
154163,0
129116,0
51834,1
57290,0
49248,0
131950,1
1380,0
34706,1
33234,0
14792,0
125819,1
85010,0
13722,1
110855,0
166425,0
136909,1
81251,1
38997,1
167091,0
69870,1
148034,1
50097,0
56716,0
128884,0
126639,0
96374,0
36083,1
122382,0
175655,0
35441,1
20021,0
48012,1
155753,0
8931,0
41219,0
173787,1
165266,0
157304,0
28034,1
104569,0
89559,0
118086,0
90158,1
58856,0
177177,0
87347,0
54723,0
157983,1
87912,1
102623,0
45071,0
98221,0
69588,1
159620,0
92391,0
123317,0
136766,1
120117,0
55583,0
56538,0
141304,0
158439,1
165039,1
265,1
43451,0
6244,0
156320,0
81076,0
81145,0
160540,1
41794,1
9917,0
174627,0
11696,1
65440,1
73826,0
118554,0
71531,0
22932,0
164741,1
163279,0
121614,0
57178,0
109195,0
153906,0
149788,0
131822,0
15442,0
13463,0
20549,0
104901,0
45495,0
73674,0
174295,0
166093,0
153749,0
28700,0
155771,0
120789,0
88715,0
102887,0
143229,0
181958,0
126774,1
95868,0
103781,1
141146,0
168459,0
117142,0
141946,0
145137,1
171278,0
113517,1
99414,0
161002,1
61875,1
150465,0
171640,0
107161,1
26262,0
173626,0
24035,0
49124,0
60508,0
59975,1
106406,0
172114,0
135918,0
23170,0
148650,0
7924,0
135255,0
20123,0
143054,1
9434,0
109607,0
137745,0
156775,0
172150,0
175624,0
59308,0
31904,0
93467,0
171711,0
48508,0
91389,1
109750,0
128380,0
50005,1
166300,0
89414,1
77060,0
124757,0
109745,0
19094,1
104306,0
47753,0
164469,0
35599,0
19980,0
115858,0
157634,1
25999,0
69576,0
70631,1
55997,0
110669,0
30637,0
174631,0
29363,0
24699,1
93768,1
16933,0
160034,0
116679,0
84519,0
24851,0
78217,0
104137,0
144702,0
28508,1
137786,0
158101,0
133784,0
180064,0
1922,1
93121,0
168889,0
32311,1
46823,0
179279,1
65462,1
137208,0
78332,1
153874,0
13653,1
68202,1
31308,1
16860,0
55266,0
42067,1
40561,0
54773,0
52677,0
128146,0
20395,0
116736,1
38220,0
13737,1
139816,0
45725,0
81488,0
174808,0
145119,0
58532,0
104083,0
113935,0
85658,0
34562,0
18765,0
111625,0
87728,1
117944,0
94212,0
162086,0
123247,1
87398,1
15319,0
17803,1
172396,0
82645,0
105938,0
148288,0
160986,1
82092,0
99825,0
123232,0
12116,0
161333,0
19502,0
77927,0
110587,0
43712,0
141465,0
168544,1
84869,0
156808,0
25508,0
163527,0
170220,0
48821,0
137267,1
164029,1
116732,1
83603,1
30005,0
56346,1
147052,1
41095,0
99999,0
139026,0
53741,0
79137,0
170706,0
117896,0
60792,1
122757,0
76194,0
140853,0
131154,0
70032,0
109399,0
89945,0
115077,1
116343,0
130002,0
15247,1
116471,0
620,0
117204,0
140743,0
61591,0
74394,0
138668,0
58220,0
46409,1
139008,0
138635,0
65808,0
134916,0
155233,0
70636,0
42778,0
39773,0
110403,1
120543,0
82466,0
134136,0
109721,0
88993,0
48000,0
23950,0
152940,0
12655,1
83154,0
176005,0
114425,0
163738,0
5799,0
142188,1
151972,0
50928,1
99738,1
14894,0
150126,0
157337,1
37842,0
35552,0
130138,0
168674,1
138607,0
95590,0
65479,0
88342,0
125944,0
79424,0
57424,1
100675,0
58191,0
159050,0
112009,1
158856,0
149677,0
101617,0
130627,0
152507,0
27919,1
24614,0
58944,0
20102,0
176819,0
142725,0
113098,0
9541,1
13813,0
56253,1
42853,0
26545,1
58040,1
22735,0
47695,0
170321,0
151092,0
5396,0
181779,1
104255,0
165244,0
161737,1
132658,1
146883,0
125838,0
133361,1
149570,0
75410,0
165500,0
64865,1
59532,1
130373,0
117824,0
174544,0
145208,0
65429,0
150269,1
128047,0
86358,0
9640,0
175187,1
29491,0
149678,0
12635,0
78987,0
75659,0
175221,1
181071,0
182019,0
36400,0
31243,0
124315,0
5015,0
47039,1
10542,0
159615,0
9123,1
63495,0
120821,0
166789,0
118650,0
59626,1
155737,0
146680,0
94768,0
58037,0
59794,1
102497,1
33567,0
8266,0
109986,0
124275,1
11666,0
125495,0
1644,0
157858,0
85660,0
60752,0
87103,0
99182,0
148485,0
42276,1
51331,0
62702,0
112987,0
77287,1
172880,1
136017,0
43533,0
138618,1
106731,0
82027,0
115759,0
186,1
148876,0
67317,0
36407,1
46491,1
130084,1
160571,1
23724,0
140943,1
136174,1
135818,0
163937,0
142353,0
120532,0
154306,0
119487,1
42397,1
56432,0
122806,1
141371,0
26260,0
83786,1
131282,0
62589,1
95163,0
116262,0
128959,0
42166,0
71506,0
114961,0
87655,0
112152,0
127569,0
129085,1
15912,1
2146,0
125492,1
106335,0
109515,1
144791,1
134261,1
37983,0
41529,0
100471,0
4877,0
174286,0
91226,1
3461,0
17518,0
42206,0
57386,1
73581,0
145408,0
59528,0
108492,0
116281,0
32136,0
16107,0
105637,0
105563,1
72159,1
155633,0
122792,0
80914,0
97872,1
85026,0
159143,1
139746,1
26625,0
51634,0
116671,0
77206,0
78690,0
137498,0
122687,0
45400,0
12180,1
81524,0
171202,0
81664,0
171417,1
120025,1
2964,0
68593,0
107959,1
36600,1
169067,0
102595,0
1642,1
37818,0
66551,0
126282,1
41370,0
136074,0
90427,0
23261,0
110342,0
5991,0
13738,0
135155,0
91531,1
60935,1
26238,0
100836,1
140697,1
103151,1
102502,0
37579,0
97769,0
5603,1
44025,0
81704,1
9557,0
120901,0
166922,1
31166,0
88344,1
80248,1
170489,0
148324,0
179094,1
146963,0
176926,0
176021,0
96607,0
103879,0
139160,0
35909,0
158271,0
168004,0
63558,0
1595,0
103714,0
123537,0
127509,0
156559,0
175102,0
135136,1
95943,0
87668,0
155445,0
140011,0
8773,1
47170,0
114775,0
162041,0
47707,0
181868,0
30677,0
13815,1
40589,0
169508,1
86678,0
122713,1
30660,0
54976,0
35203,0
68801,1
81289,0
49095,0
91597,0
157353,0
131122,0
876,0
157533,1
60686,0
48048,0
92009,1
3677,0
52457,1
22160,0
111993,1
148591,1
106095,0
35937,0
109631,0
27920,1
17887,0
11599,0
90822,1
32375,0
92487,0
36871,1
127719,0
100130,0
84886,0
175981,0
82381,0
83918,0
10901,1
166380,0
142560,0
120349,0
22070,0
169594,0
41196,0
105590,0
160025,0
98961,1
84892,0
115680,0
33278,0
77489,1
70380,0
95372,1
53650,1
129952,1
399,0
88816,0
51251,0
121602,0
175958,0
15101,0
47727,1
148331,0
115679,0
12909,0
166702,0
58490,0
60994,1
47603,0
5562,1
156746,0
87416,0
91584,0
72773,0
95855,0
168910,1
70752,1
103164,0
97384,0
140744,0
54409,1
156918,0
166241,1
33474,0
138927,0
141397,1
38453,0
158706,1
102036,0
144852,1
105592,0
147220,0
80906,1
169591,0
25539,0
81906,1
175515,0
125037,1
55675,0
34907,1
36038,1
171185,1
116719,0
86191,0
178506,0
169852,0
130336,0
159332,1
23899,0
3408,1
122773,1
167336,1
96136,0
91933,0
160707,1
9063,1
64858,1
147570,1
8784,1
5938,0
15259,0
78993,0
166466,0
36574,0
134289,1
38232,1
88415,0
149986,0
122283,1
78932,0
105798,1
175551,1
122776,1
132103,0
159299,0
173864,1
164497,1
69167,0
51560,0
31503,1
138483,0
1797,0
96606,0
25007,1
135703,0
68392,0
88339,0
53015,0
155649,1
14455,0
62252,0
8832,0
10744,0
108809,1
167824,1
84550,0
106419,1
71912,0
120712,0
93228,1
4824,0
121402,1
30230,0
42107,0
100027,0
136797,0
59659,0
178748,1
146347,0
67151,0
110148,0
90644,0
124673,0
155636,1
152314,0
175610,0
94751,1
92540,0
178658,0
178729,1
172385,0
176279,0
64423,0
112090,1
70436,1
181354,0
49517,1
33616,0
96697,0
140912,0
59862,0
91096,0
125546,0
139141,0
64061,0
42650,1
69125,0
97256,0
181782,0
158848,0
172302,1
141004,1
14107,1
69414,0
128296,0
39888,0
155875,0
358,0
137086,0
33548,0
143315,0
104508,0
118716,0
153172,0
32978,0
100076,0
86353,0
71200,0
167351,0
103740,0
149648,0
96490,0
66137,0
166166,0
18588,0
39138,0
6226,0
52407,0
42952,1
181301,0
133867,1
7416,1
59170,0
11986,0
125269,0
65054,0
82654,0
106269,0
9935,0
110728,0
12804,1
131478,1
55323,0
15651,0
21148,0
51889,0
170514,0
16731,1
41275,0
46613,0
51480,0
23717,0
27067,0
83895,1
168973,1
48082,0
79240,0
116119,0
24415,1
59779,0
178060,1
12608,0
32582,0
169646,0
16286,0
148251,1
69342,0
55734,0
5340,0
29781,0
79443,0
92442,0
121434,0
9652,0
125561,1
90438,0
26697,0
17183,0
8105,0
49265,0
85579,0
7013,1
59174,1
70107,0
26629,0
141731,0
9035,0
104355,0
50163,0
58686,1
176501,0
25964,0
167283,0
113859,1
138063,0
111743,0
47702,0
179290,0
28349,1
74621,0
29972,0
57537,0
124382,1
111274,1
156468,0
13757,0
60870,0
4469,0
181936,1
27322,0
163762,0
55125,0
104998,0
145961,0
174853,1
140611,0
170831,0
58713,0
171038,0
163815,0
137880,0
85249,0
25962,0
133338,0
104336,0
49225,0
162454,0
65831,0
177745,0
82899,0
51390,0
110504,0
17316,0
98678,0
159604,0
56179,0
53834,0
36932,0
123831,0
175685,1
6095,1
62145,0
72668,0
152939,0
118900,1
132098,0
175756,1
66369,0
52424,0
100710,0
34836,1
56826,1
8403,1
12440,0
11266,0
69270,0
111936,0
174158,0
181383,0
144548,1
114016,0
88954,1
140670,0
19820,0
53052,0
154239,0
90601,1
15125,0
7071,0
121796,0
39748,0
113808,0
46146,0
27078,1
54767,1
60712,0
111687,0
21820,1
128768,0
161213,0
96024,1
57444,0
71199,0
90414,0
72538,0
84742,1
43811,0
57226,0
4159,0
36482,0
20675,0
23552,0
55174,0
57834,0
182198,1
8447,0
52732,0
114891,0
24588,1
33730,0
102682,0
141689,0
39929,1
42490,1
138988,1
19290,0
100517,0
79308,0
167328,0
12821,0
20335,0
133774,0
92231,0
40140,0
135158,0
60418,0
5175,0
37370,0
19186,1
94563,0
94727,0
169953,0
76887,1
150412,1
25911,0
95994,1
144781,0
112017,0
40795,1
137542,0
110968,0
39995,1
94247,0
144257,1
180568,0
165788,0
159624,1
159945,1
16769,0
5714,0
31267,1
178678,1
7946,0
5153,0
71683,0
88194,1
111540,1
50830,1
15098,0
41843,1
48250,0
93877,0
66787,0
57550,0
100176,0
44150,0
58244,0
17715,1
166196,0
53431,0
22618,1
63352,0
119161,0
33093,1
148883,0
137636,1
60383,0
164163,1
119702,0
164892,0
96220,0
74704,1
21321,1
149336,0
85106,0
26785,1
135746,0
129370,0
65194,0
45488,0
126842,0
67376,0
181049,0
71264,1
175206,0
158182,0
125747,1
62997,0
108918,1
162432,1
168682,1
146794,1
139144,0
43018,1
65856,0
112534,0
122712,0
104548,0
149366,0
23542,0
26828,0
72576,0
59599,1
98784,0
78942,0
73223,1
63951,0
160623,0
132198,0
182318,0
67044,0
50142,0
104577,1
143525,1
128587,0
71824,0
98888,0
160376,1
86215,0
85319,0
101812,0
80095,0
168818,0
60729,0
103697,1
128403,0
6433,0
10240,0
96472,1
92200,0
180452,0
181213,0
22359,0
109356,0
81333,0
33966,0
139731,1
147164,0
57662,1
144634,1
41413,0
118980,1
28289,0
172043,0
41484,0
38473,0
63397,0
37862,0
40757,0
83888,0
60236,0
93134,1
161797,1
70312,1
42826,0
125246,0
74562,0
119711,0
80772,1
170385,0
149418,0
54647,0
171324,1
172435,0
40417,0
11838,1
94867,0
158956,0
139129,1
78241,0
22275,0
30170,0
146262,0
96291,1
124855,0
100129,0
135138,0
128278,0
168288,0
38943,1
25092,0
111214,0
128506,1
166965,0
155689,0
36789,1
38738,0
167230,0
57876,0
169054,0
87402,0
25253,0
10188,1
35832,0
166525,0
53908,0
176418,1
26306,0
129746,0
39751,0
112710,0
42855,0
119668,1
12484,1
115231,0
67337,0
84807,0
29752,1
129206,0
160236,0
152232,0
14953,0
177204,0
15288,0
50160,0
139289,0
71213,0
3142,0
46655,0
94128,0
64854,0
4007,0
87766,0
11753,0
79196,0
174994,1
115589,0
2968,0
45658,0
117289,0
105291,0
116697,0
12430,0
167269,0
44370,0
167494,0
6510,0
134576,0
117343,0
127010,0
46832,0
97698,1
57116,0
21756,0
3630,0
38517,1
26852,0
73420,0
77268,1
102925,1
124201,0
122910,0
89808,0
4604,0
72937,0
30327,0
105698,0
102070,0
5794,0
147207,0
54019,0
100687,0
51155,0
137538,0
123827,1
25057,0
92824,0
157457,1
39391,0
147923,0
48558,1
6134,0
52737,0
139742,1
1025,0
82690,0
165397,1
106024,0
178836,0
9292,0
15608,1
127798,0
121277,0
32660,1
92537,0
64845,0
117864,0
22959,1
132160,0
14935,0
130562,0
119311,1
18848,0
134915,1
27614,0
161952,0
124989,0
65660,0
146107,0
124522,0
174007,0
123559,0
161146,0
134635,0
72578,0
1427,0
120096,0
40657,1
84941,0
57449,0
11494,1
114255,1
124105,0
100987,1
133522,0
53708,0
158828,1
67833,0
142340,0
7136,0
162234,1
2103,1
29736,0
58942,0
170566,0
34805,1
75607,0
18092,1
156855,0
119368,0
59594,0
10838,1
27300,0
98892,0
27090,0
30972,0
109738,0
73983,0
83875,0
46738,0
159187,0
74282,0
138534,0
99492,1
164554,1
67297,0
30528,0
45895,0
130636,0
177081,1
135378,0
162115,0
48872,0
4129,0
175727,0
180296,0
85815,0
21743,0
74926,1
29763,0
178754,0
151140,0
94541,1
89999,0
174500,0
182001,0
130603,0
156020,0
52160,0
17655,1
106563,0
130524,0
66118,0
78662,0
152655,0
172335,0
80267,0
51515,0
127859,1
111790,1
11077,0
47491,0
26226,0
44421,0
130006,0
129731,0
117206,0
43523,1
21480,0
143047,1
55664,1
57502,0
95158,1
119956,0
48572,0
150899,0
111853,0
156923,0
140468,1
7665,0
82326,1
131245,0
128731,0
64177,1
46078,1
109545,0
81960,0
174056,0
101360,0
140960,0
150449,1
64466,0
25687,0
37262,0
138259,1
26094,0
16302,0
57898,0
44240,0
137277,0
154326,0
24263,1
137517,0
54271,0
2785,0
60432,0
94127,0
67321,0
101145,1
57637,0
158192,0
115786,0
25447,0
25197,0
107222,0
76928,0
102956,0
10984,1
155465,1
42633,1
144152,1
40546,0
76953,1
154286,1
79011,0
108160,0
77377,0
28201,1
109539,1
65985,0
8528,0
126424,1
179656,1
171073,1
78853,0
18108,0
36725,0
115616,0
63861,0
104300,0
181231,0
874,0
113656,0
103461,0
63349,0
94143,0
51593,0
53378,0
112160,1
12514,0
48170,0
9667,0
150304,0
85177,1
169553,0
3940,0
138622,0
166985,0
64657,0
101770,0
80430,0
104678,0
107562,0
37502,1
53681,1
41634,0
160129,0
143497,0
62450,0
146346,0
111240,0
173983,0
108112,1
66006,0
161820,0
146360,0
24474,0
82568,1
140695,0
41916,0
89492,1
76257,0
160017,0
89304,0
169075,0
30953,0
100856,0
30752,0
120584,0
125471,0
17029,0
146559,0
58276,0
58398,0
164960,0
27231,0
108840,1
28998,0
31278,1
42210,1
26246,0
145336,1
162938,0
158959,0
73636,0
145079,0
59893,0
15560,0
58654,0
172968,0
60137,0
117561,0
3412,0
177971,0
25175,0
87666,0
113666,1
48288,0
75074,0
12733,0
74270,0
66842,0
147848,0
140986,0
156347,0
80378,1
25264,1
112368,1
105343,0
133028,0
134426,0
37800,0
28712,0
355,0
131202,0
62518,0
10049,0
164357,0
88895,1
22296,0
106678,1
